iter	F1	Logloss
0	0.7966441268	0.6202065256
1	0.8019347305	0.5681079627
2	0.8000866414	0.5264002534
3	0.8008880306	0.504516787
4	0.8029676274	0.4848535031
5	0.8030039162	0.4678024489
6	0.8038534087	0.453205356
7	0.807242698	0.4456497918
8	0.8099048491	0.4368335492
9	0.8109829246	0.4257936089
10	0.8112063711	0.4207581863
11	0.8103601919	0.4155786427
12	0.8115369438	0.4108351506
13	0.8133534798	0.4058469437
14	0.8144250657	0.4017152169
15	0.8141686477	0.3956638307
16	0.8144075493	0.3918355346
17	0.8153766191	0.3884804812
18	0.8166190968	0.3856366426
19	0.8166702533	0.382543706
20	0.8196297974	0.3800431799
21	0.8208037497	0.3787183176
22	0.8221814414	0.3763433385
23	0.8221391874	0.3749282542
24	0.8228241178	0.3733803321
25	0.8237311525	0.3709207726
26	0.8245942691	0.3698070793
27	0.8256356036	0.3682066471
28	0.8265768206	0.3663853683
29	0.8266885174	0.3651115841
30	0.8271810468	0.3633690489
31	0.8287030772	0.3621272482
32	0.8283530868	0.3608014312
33	0.8288520912	0.3600454148
34	0.8292466524	0.3587394736
35	0.8299393257	0.3576341776
36	0.8306591635	0.3563250033
37	0.8303399606	0.3553659547
38	0.8315810136	0.3545754378
39	0.8327267758	0.3534637409
40	0.8333115748	0.3524374923
41	0.8333160447	0.3517311652
42	0.8339520913	0.3508302684
43	0.8351902785	0.3501727845
44	0.8354598449	0.3491612475
45	0.8355383242	0.3477205373
46	0.8363616072	0.3467113003
47	0.837204605	0.3462164027
48	0.8376700597	0.3456347331
49	0.8378730415	0.345273411
50	0.8378355813	0.3443675235
51	0.838113282	0.3435494062
52	0.8379744589	0.3431876067
53	0.8379370032	0.3426197156
54	0.838078031	0.3421342134
55	0.8382652365	0.3417723705
56	0.8386549159	0.341331502
57	0.8389189469	0.3406490649
58	0.8394091835	0.3402672378
59	0.8395359664	0.3397815186
60	0.839384707	0.3392787227
61	0.8398989311	0.3386865294
62	0.8399363996	0.3382633234
63	0.8400370939	0.3380479014
64	0.8399247121	0.3377861534
65	0.8397749164	0.3372661073
66	0.8402255051	0.3369590963
67	0.8405755818	0.3363868872
68	0.8411641752	0.3362525306
69	0.8418401554	0.3357206805
70	0.8423031149	0.3353245542
71	0.842127972	0.3346419001
72	0.8418152006	0.3344758638
73	0.8421404641	0.3342045901
74	0.8424782198	0.3338859488
75	0.842978481	0.3331523034
76	0.8432285649	0.332883742
77	0.8434157682	0.3325401909
78	0.8433788639	0.3322344384
79	0.8434287469	0.3319175547
80	0.8435537783	0.3315765206
81	0.8438414118	0.3313357115
82	0.8433665544	0.3308407922
83	0.8433788639	0.3305189612
84	0.8437539845	0.3301617834
85	0.844066017	0.3299959207
86	0.8438902965	0.3297838837
87	0.8446759967	0.3295958018
88	0.8452128296	0.3294937107
89	0.8453871897	0.3290476996
90	0.8463002737	0.3286399429
91	0.8461378263	0.3282451618
92	0.8459991017	0.3281169892
93	0.8464486299	0.3279703947
94	0.8464227637	0.3276627544
95	0.8462227726	0.3274954162
96	0.8461851414	0.3273287506
97	0.8466839176	0.3270069196
98	0.8465357106	0.3268773583
99	0.8467943795	0.3268448758
100	0.8461098891	0.3267054634
101	0.8466980948	0.3263757993
102	0.8468930586	0.3261280684
103	0.8464698653	0.3260091177
104	0.8470059699	0.3258954613
105	0.8475564783	0.3254552871
106	0.8476173218	0.3252085544
107	0.8474057946	0.3251126691
